cell_id,x,y,encounter_rate,in_range
5267,86502.65934739675,-49661.48196764891,0.37453738,0
5268,89494.33897613705,-49661.48196764891,0.30509642,0
5269,92486.01860487736,-49661.48196764891,0.37744033,0
5357,-30172.84617347512,-52678.42613906581,0.7473684,1
5358,-27181.16654473482,-52678.42613906581,0.79814386,1
5359,-24189.486915994523,-52678.42613906581,0.7473684,1
5360,-21197.807287254225,-52678.42613906581,0.5189341,1
5361,-18206.1276585139,-52678.42613906581,0.37453738,0
5362,-15214.4480297736,-52678.42613906581,0.9047619,1
5363,-12222.768401033303,-52678.42613906581,0.8388375,1
5364,-9231.088772293006,-52678.42613906581,0.8388375,1
5365,-6239.409143552679,-52678.42613906581,0.8694517,1
5366,-3247.729514812381,-52678.42613906581,0.7214485,1
5367,-256.0498860720836,-52678.42613906581,0.7473684,1
5368,2735.629742668214,-52678.42613906581,0.52520406,1
5369,5727.309371408512,-52678.42613906581,0.34194216,0
5370,8718.989000148838,-52678.42613906581,0.37744033,0
5371,11710.668628889136,-52678.42613906581,0.37453738,0
5372,14702.348257629434,-52678.42613906581,0.52520406,1
5373,17694.02788636973,-52678.42613906581,0.5189341,1
5374,20685.70751511003,-52678.42613906581,0.78039217,1
5375,23677.38714385036,-52678.42613906581,0.78039217,1
5389,65560.90194621461,-52678.42613906581,0.52520406,1
5390,68552.58157495491,-52678.42613906581,0.46225923,0
5391,71544.2612036952,-52678.42613906581,0.52520406,1
5392,74535.9408324355,-52678.42613906581,0.5828313,1
5393,77527.6204611758,-52678.42613906581,0.020390823,0
5394,80519.3000899161,-52678.42613906581,0.033579584,0
5395,83510.97971865645,-52678.42613906581,0.37744033,0
5396,86502.65934739675,-52678.42613906581,0.5189341,1
5397,89494.33897613705,-52678.42613906581,0.273906,0
5398,92486.01860487736,-52678.42613906581,0.22061597,0
5486,-30172.84617347512,-55695.37031048267,0.22061597,0
5487,-27181.16654473482,-55695.37031048267,0.7214485,1
5488,-24189.486915994523,-55695.37031048267,0.6732169,1
5489,-21197.807287254225,-55695.37031048267,0.52520406,1
5490,-18206.1276585139,-55695.37031048267,0.40816328,0
5491,-15214.4480297736,-55695.37031048267,0.78656125,1
5492,-12222.768401033303,-55695.37031048267,0.8686354,1
5493,-9231.088772293006,-55695.37031048267,0.81454545,1
5494,-6239.409143552679,-55695.37031048267,0.8840206,1
5495,-3247.729514812381,-55695.37031048267,0.662,1
5496,-256.0498860720836,-55695.37031048267,0.7473684,1
5497,2735.629742668214,-55695.37031048267,0.46225923,0
5498,5727.309371408512,-55695.37031048267,0.4673913,1
5499,8718.989000148838,-55695.37031048267,0.30509642,0
5500,11710.668628889136,-55695.37031048267,0.42405063,0
5501,14702.348257629434,-55695.37031048267,0.86830014,1
5502,17694.02788636973,-55695.37031048267,0.7214485,1
5503,20685.70751511003,-55695.37031048267,0.6732169,1
5504,23677.38714385036,-55695.37031048267,0.5189341,1
5512,47610.824173772766,-55695.37031048267,0.6732169,1
5513,50602.50380251306,-55695.37031048267,0.34194216,0
5514,53594.18343125336,-55695.37031048267,0.5828313,1
5515,56585.86305999372,-55695.37031048267,0.16897918,0
5516,59577.542688734015,-55695.37031048267,0.42405063,0
5517,62569.22231747431,-55695.37031048267,0.36202532,0
5518,65560.90194621461,-55695.37031048267,0.46225923,0
5519,68552.58157495491,-55695.37031048267,0.62876254,1
5520,71544.2612036952,-55695.37031048267,0.32967034,0
5521,74535.9408324355,-55695.37031048267,0.22061597,0
5522,77527.6204611758,-55695.37031048267,0.34194216,0
5523,80519.3000899161,-55695.37031048267,0.014678899,0
5524,83510.97971865645,-55695.37031048267,0.3262032,0
5525,86502.65934739675,-55695.37031048267,0.34194216,0
5526,89494.33897613705,-55695.37031048267,0.16897918,0
5527,92486.01860487736,-55695.37031048267,0.37453738,0
5614,-33164.525802215416,-58712.31448189957,0.37744033,0
5615,-30172.84617347512,-58712.31448189957,0.2821101,0
5616,-27181.16654473482,-58712.31448189957,0.62876254,1
5617,-24189.486915994523,-58712.31448189957,0.6732169,1
5618,-21197.807287254225,-58712.31448189957,0.6732169,1
5619,-18206.1276585139,-58712.31448189957,0.42405063,0
5620,-15214.4480297736,-58712.31448189957,0.29029125,0
5621,-12222.768401033303,-58712.31448189957,0.5828313,1
5622,-9231.088772293006,-58712.31448189957,0.5828313,1
5623,-6239.409143552679,-58712.31448189957,0.62876254,1
5624,-3247.729514812381,-58712.31448189957,0.55833334,1
5625,-256.0498860720836,-58712.31448189957,0.7473684,1
5626,2735.629742668214,-58712.31448189957,0.2821101,0
5627,5727.309371408512,-58712.31448189957,0.42405063,0
5628,8718.989000148838,-58712.31448189957,0.50753766,1
5630,14702.348257629434,-58712.31448189957,0.9265851,1
5631,17694.02788636973,-58712.31448189957,0.5828313,1
5632,20685.70751511003,-58712.31448189957,0.78039217,1
5633,23677.38714385036,-58712.31448189957,0.36202532,0
5641,47610.824173772766,-58712.31448189957,0.30509642,0
5642,50602.50380251306,-58712.31448189957,0.78039217,1
5643,53594.18343125336,-58712.31448189957,0.6732169,1
5644,56585.86305999372,-58712.31448189957,0.1585597,0
5645,59577.542688734015,-58712.31448189957,0.23042506,0
5646,62569.22231747431,-58712.31448189957,0.42405063,0
5647,65560.90194621461,-58712.31448189957,0.5828313,1
5648,68552.58157495491,-58712.31448189957,0.42405063,0
5649,71544.2612036952,-58712.31448189957,0.31214422,0
5650,74535.9408324355,-58712.31448189957,0.22061597,0
5651,77527.6204611758,-58712.31448189957,0.20918126,0
5652,80519.3000899161,-58712.31448189957,0.11877729,0
5653,83510.97971865645,-58712.31448189957,0.1585597,0
5654,86502.65934739675,-58712.31448189957,0.29029125,0
5655,89494.33897613705,-58712.31448189957,0.22061597,0
5656,92486.01860487736,-58712.31448189957,0.46225923,0
5742,-36156.20543095574,-61729.25865331643,0.51744187,1
5743,-33164.525802215416,-61729.25865331643,0.29029125,0
5744,-30172.84617347512,-61729.25865331643,0.16897918,0
5745,-27181.16654473482,-61729.25865331643,0.31214422,0
5746,-24189.486915994523,-61729.25865331643,0.7214485,1
5747,-21197.807287254225,-61729.25865331643,0.5828313,1
5748,-18206.1276585139,-61729.25865331643,0.23042506,0
5749,-15214.4480297736,-61729.25865331643,0.5828313,1
5750,-12222.768401033303,-61729.25865331643,0.29029125,0
5751,-9231.088772293006,-61729.25865331643,0.37744033,0
5752,-6239.409143552679,-61729.25865331643,0.22061597,0
5753,-3247.729514812381,-61729.25865331643,0.78039217,1
5754,-256.0498860720836,-61729.25865331643,0.78039217,1
5755,2735.629742668214,-61729.25865331643,0.50753766,1
5756,5727.309371408512,-61729.25865331643,0.46225923,0
5757,8718.989000148838,-61729.25865331643,0.43678162,0
5759,14702.348257629434,-61729.25865331643,0.662,1
5760,17694.02788636973,-61729.25865331643,0.52520406,1
5761,20685.70751511003,-61729.25865331643,0.7214485,1
5762,23677.38714385036,-61729.25865331643,0.52520406,1
5770,47610.824173772766,-61729.25865331643,0.37744033,0
5771,50602.50380251306,-61729.25865331643,0.75,1
5772,53594.18343125336,-61729.25865331643,0.5828313,1
5773,56585.86305999372,-61729.25865331643,0.06234161,0
5774,59577.542688734015,-61729.25865331643,0.09590973,0
5775,62569.22231747431,-61729.25865331643,0.22061597,0
5776,65560.90194621461,-61729.25865331643,0.16897918,0
5777,68552.58157495491,-61729.25865331643,0.12934783,0
5778,71544.2612036952,-61729.25865331643,0.12934783,0
5779,74535.9408324355,-61729.25865331643,0.16897918,0
5780,77527.6204611758,-61729.25865331643,0.16897918,0
5781,80519.3000899161,-61729.25865331643,0.099631,0
5782,83510.97971865645,-61729.25865331643,0.09590973,0
5783,86502.65934739675,-61729.25865331643,0.1585597,0
5784,89494.33897613705,-61729.25865331643,0.52520406,1
5785,92486.01860487736,-61729.25865331643,0.42405063,0
5871,-36156.20543095574,-64746.20282473332,0.52520406,1
5872,-33164.525802215416,-64746.20282473332,0.8686354,1
5873,-30172.84617347512,-64746.20282473332,0.52520406,1
5874,-27181.16654473482,-64746.20282473332,0.34194216,0
5875,-24189.486915994523,-64746.20282473332,0.7214485,1
5876,-21197.807287254225,-64746.20282473332,0.5189341,1
5877,-18206.1276585139,-64746.20282473332,0.34194216,0
5878,-15214.4480297736,-64746.20282473332,0.9047619,1
5879,-12222.768401033303,-64746.20282473332,0.46225923,0
5880,-9231.088772293006,-64746.20282473332,0.5828313,1
5881,-6239.409143552679,-64746.20282473332,0.30509642,0
5882,-3247.729514812381,-64746.20282473332,0.5828313,1
5883,-256.0498860720836,-64746.20282473332,0.8686354,1
5884,2735.629742668214,-64746.20282473332,0.75,1
5885,5727.309371408512,-64746.20282473332,0.662,1
5886,8718.989000148838,-64746.20282473332,0.42405063,0
5887,11710.668628889136,-64746.20282473332,0.46225923,0
5889,17694.02788636973,-64746.20282473332,0.31214422,0
5890,20685.70751511003,-64746.20282473332,0.75,1
5891,23677.38714385036,-64746.20282473332,0.46225923,0
5892,26669.066772590653,-64746.20282473332,0.5828313,1
5898,44619.14454503247,-64746.20282473332,0.5828313,1
5899,47610.824173772766,-64746.20282473332,0.6732169,1
5900,50602.50380251306,-64746.20282473332,0.6732169,1
5901,53594.18343125336,-64746.20282473332,0.37453738,0
5902,56585.86305999372,-64746.20282473332,0.16897918,0
5903,59577.542688734015,-64746.20282473332,0.06234161,0
5904,62569.22231747431,-64746.20282473332,0.06234161,0
5905,65560.90194621461,-64746.20282473332,0.11877729,0
5906,68552.58157495491,-64746.20282473332,0.09590973,0
5907,71544.2612036952,-64746.20282473332,0.099631,0
5908,74535.9408324355,-64746.20282473332,0.1585597,0
5909,77527.6204611758,-64746.20282473332,0.09590973,0
5910,80519.3000899161,-64746.20282473332,0.06234161,0
5911,83510.97971865645,-64746.20282473332,0.09590973,0
5912,86502.65934739675,-64746.20282473332,0.29029125,0
5913,89494.33897613705,-64746.20282473332,0.36202532,0
5914,92486.01860487736,-64746.20282473332,0.23042506,0
6000,-36156.20543095574,-67763.14699615019,0.75,1
6001,-33164.525802215416,-67763.14699615019,0.22061597,0
6002,-30172.84617347512,-67763.14699615019,0.23042506,0
6003,-27181.16654473482,-67763.14699615019,0.6732169,1
6004,-24189.486915994523,-67763.14699615019,0.5828313,1
6005,-21197.807287254225,-67763.14699615019,0.5828313,1
6006,-18206.1276585139,-67763.14699615019,0.37453738,0
6007,-15214.4480297736,-67763.14699615019,0.42405063,0
6008,-12222.768401033303,-67763.14699615019,0.30509642,0
6009,-9231.088772293006,-67763.14699615019,0.52520406,1
6010,-6239.409143552679,-67763.14699615019,0.37744033,0
6011,-3247.729514812381,-67763.14699615019,0.30509642,0
6012,-256.0498860720836,-67763.14699615019,0.62876254,1
6013,2735.629742668214,-67763.14699615019,0.75,1
6014,5727.309371408512,-67763.14699615019,0.62876254,1
6015,8718.989000148838,-67763.14699615019,0.22061597,0
6016,11710.668628889136,-67763.14699615019,0.46225923,0
6018,17694.02788636973,-67763.14699615019,0.51744187,1
6019,20685.70751511003,-67763.14699615019,0.662,1
6020,23677.38714385036,-67763.14699615019,0.48207173,1
6021,26669.066772590653,-67763.14699615019,0.044989776,0
6027,44619.14454503247,-67763.14699615019,0.78039217,1
6028,47610.824173772766,-67763.14699615019,0.23042506,0
6029,50602.50380251306,-67763.14699615019,0.088737205,0
6030,53594.18343125336,-67763.14699615019,0.16897918,0
6031,56585.86305999372,-67763.14699615019,0.18426967,0
6032,59577.542688734015,-67763.14699615019,0.16897918,0
6033,62569.22231747431,-67763.14699615019,0.09590973,0
6034,65560.90194621461,-67763.14699615019,0.108312346,0
6035,68552.58157495491,-67763.14699615019,0.06234161,0
6036,71544.2612036952,-67763.14699615019,0.088737205,0
6037,74535.9408324355,-67763.14699615019,0.1585597,0
6038,77527.6204611758,-67763.14699615019,0.061377246,0
6039,80519.3000899161,-67763.14699615019,0.06234161,0
6040,83510.97971865645,-67763.14699615019,0.22061597,0
6041,86502.65934739675,-67763.14699615019,0.22061597,0
6042,89494.33897613705,-67763.14699615019,0.50753766,1
6043,92486.01860487736,-67763.14699615019,0.13846155,0
6129,-36156.20543095574,-70780.09116756708,0.79814386,1
6130,-33164.525802215416,-70780.09116756708,0.1585597,0
6131,-30172.84617347512,-70780.09116756708,0.23042506,0
6132,-27181.16654473482,-70780.09116756708,0.52520406,1
6133,-24189.486915994523,-70780.09116756708,0.30509642,0
6134,-21197.807287254225,-70780.09116756708,0.662,1
6135,-18206.1276585139,-70780.09116756708,0.29029125,0
6136,-15214.4480297736,-70780.09116756708,0.42405063,0
6137,-12222.768401033303,-70780.09116756708,0.28030303,0
6138,-9231.088772293006,-70780.09116756708,0.36202532,0
6139,-6239.409143552679,-70780.09116756708,0.28030303,0
6140,-3247.729514812381,-70780.09116756708,0.5189341,1
6141,-256.0498860720836,-70780.09116756708,0.5189341,1
6142,2735.629742668214,-70780.09116756708,0.7214485,1
6143,5727.309371408512,-70780.09116756708,0.51744187,1
6144,8718.989000148838,-70780.09116756708,0.2821101,0
6145,11710.668628889136,-70780.09116756708,0.4673913,1
6148,20685.70751511003,-70780.09116756708,0.5828313,1
6149,23677.38714385036,-70780.09116756708,0.662,1
6150,26669.066772590653,-70780.09116756708,0.62876254,1
6151,29660.74640133095,-70780.09116756708,0.06234161,0
6157,47610.824173772766,-70780.09116756708,0.22061597,0
6158,50602.50380251306,-70780.09116756708,0.06234161,0
6159,53594.18343125336,-70780.09116756708,0.1585597,0
6160,56585.86305999372,-70780.09116756708,0.5189341,1
6161,59577.542688734015,-70780.09116756708,0.52520406,1
6162,62569.22231747431,-70780.09116756708,0.2821101,0
6163,65560.90194621461,-70780.09116756708,0.12934783,0
6164,68552.58157495491,-70780.09116756708,0.06234161,0
6165,71544.2612036952,-70780.09116756708,0.033579584,0
6166,74535.9408324355,-70780.09116756708,0.12934783,0
6167,77527.6204611758,-70780.09116756708,0.11877729,0
6168,80519.3000899161,-70780.09116756708,0.09590973,0
6169,83510.97971865645,-70780.09116756708,0.23042506,0
6170,86502.65934739675,-70780.09116756708,0.1585597,0
6171,89494.33897613705,-70780.09116756708,0.17657343,0
6172,92486.01860487736,-70780.09116756708,0.17657343,0
6180,116419.4556347998,-70780.09116756708,0.17657343,0
6181,119411.13526354008,-70780.09116756708,0.088737205,0
6182,122402.81489228038,-70780.09116756708,0.23042506,0
6183,125394.49452102068,-70780.09116756708,0.23042506,0
6184,128386.17414976098,-70780.09116756708,0.20918126,0
6185,131377.85377850127,-70780.09116756708,0.34194216,0
6186,134369.53340724157,-70780.09116756708,0.16897918,0
6187,137361.21303598193,-70780.09116756708,0.46225923,0
6188,140352.89266472225,-70780.09116756708,0.29029125,0
6189,143344.57229346252,-70780.09116756708,0.12934783,0
6190,146336.25192220282,-70780.09116756708,0.30509642,0
6191,149327.93155094312,-70780.09116756708,0.088737205,0
6192,152319.61117968342,-70780.09116756708,0.16897918,0
6258,-36156.20543095574,-73797.03533898394,0.6732169,1
6259,-33164.525802215416,-73797.03533898394,0.5469613,1
6260,-30172.84617347512,-73797.03533898394,0.5189341,1
6261,-27181.16654473482,-73797.03533898394,0.81454545,1
6265,-15214.4480297736,-73797.03533898394,0.30509642,0
6266,-12222.768401033303,-73797.03533898394,0.42405063,0
6267,-9231.088772293006,-73797.03533898394,0.46225923,0
6268,-6239.409143552679,-73797.03533898394,0.52520406,1
6269,-3247.729514812381,-73797.03533898394,0.5828313,1
6270,-256.0498860720836,-73797.03533898394,0.7214485,1
6271,2735.629742668214,-73797.03533898394,0.662,1
6272,5727.309371408512,-73797.03533898394,0.8388375,1
6273,8718.989000148838,-73797.03533898394,0.43678162,0
6274,11710.668628889136,-73797.03533898394,0.43678162,0
6275,14702.348257629434,-73797.03533898394,0.37453738,0
6277,20685.70751511003,-73797.03533898394,0.50753766,1
6278,23677.38714385036,-73797.03533898394,0.34194216,0
6279,26669.066772590653,-73797.03533898394,0.50753766,1
6280,29660.74640133095,-73797.03533898394,0.42405063,0
6286,47610.824173772766,-73797.03533898394,0.09590973,0
6287,50602.50380251306,-73797.03533898394,0.088737205,0
6288,53594.18343125336,-73797.03533898394,0.13846155,0
6289,56585.86305999372,-73797.03533898394,0.061377246,0
6290,59577.542688734015,-73797.03533898394,0.17657343,0
6291,62569.22231747431,-73797.03533898394,0.1585597,0
6292,65560.90194621461,-73797.03533898394,0.16897918,0
6293,68552.58157495491,-73797.03533898394,0.020390823,0
6294,71544.2612036952,-73797.03533898394,0.014678899,0
6295,74535.9408324355,-73797.03533898394,0.09590973,0
6296,77527.6204611758,-73797.03533898394,0.23042506,0
6297,80519.3000899161,-73797.03533898394,0.30509642,0
6298,83510.97971865645,-73797.03533898394,0.033579584,0
6299,86502.65934739675,-73797.03533898394,0.09590973,0
6300,89494.33897613705,-73797.03533898394,0.1053719,0
6301,92486.01860487736,-73797.03533898394,0.17657343,0
6302,95477.69823361764,-73797.03533898394,0.13846155,0
6303,98469.37786235794,-73797.03533898394,0.42405063,0
6304,101461.05749109824,-73797.03533898394,0.34194216,0
6305,104452.73711983854,-73797.03533898394,0.36202532,0
6306,107444.41674857883,-73797.03533898394,0.273906,0
6307,110436.0963773192,-73797.03533898394,0.30509642,0
6308,113427.77600605947,-73797.03533898394,0.2948718,0
6309,116419.4556347998,-73797.03533898394,0.23042506,0
6310,119411.13526354008,-73797.03533898394,0.20918126,0
6311,122402.81489228038,-73797.03533898394,0.13846155,0
6312,125394.49452102068,-73797.03533898394,0.37453738,0
6313,128386.17414976098,-73797.03533898394,0.2821101,0
6314,131377.85377850127,-73797.03533898394,0.18426967,0
6315,134369.53340724157,-73797.03533898394,0.23042506,0
6316,137361.21303598193,-73797.03533898394,0.30509642,0
6317,140352.89266472225,-73797.03533898394,0.5189341,1
6318,143344.57229346252,-73797.03533898394,0.37453738,0
6319,146336.25192220282,-73797.03533898394,0.5189341,1
6321,152319.61117968342,-73797.03533898394,0.06234161,0
6387,-36156.20543095574,-76813.97951040084,0.40816328,0
6388,-33164.525802215416,-76813.97951040084,0.5828313,1
6389,-30172.84617347512,-76813.97951040084,0.37744033,0
6394,-15214.4480297736,-76813.97951040084,0.48207173,1
6395,-12222.768401033303,-76813.97951040084,0.4673913,1
6396,-9231.088772293006,-76813.97951040084,0.37453738,0
6397,-6239.409143552679,-76813.97951040084,0.37744033,0
6398,-3247.729514812381,-76813.97951040084,0.50753766,1
6399,-256.0498860720836,-76813.97951040084,0.46225923,0
6400,2735.629742668214,-76813.97951040084,0.2821101,0
6401,5727.309371408512,-76813.97951040084,0.8686354,1
6402,8718.989000148838,-76813.97951040084,0.9047619,1
6403,11710.668628889136,-76813.97951040084,0.6732169,1
6404,14702.348257629434,-76813.97951040084,0.7015707,1
6405,17694.02788636973,-76813.97951040084,0.52520406,1
6408,26669.066772590653,-76813.97951040084,0.37453738,0
6409,29660.74640133095,-76813.97951040084,0.37744033,0
6410,32652.42603007128,-76813.97951040084,0.13846155,0
6416,50602.50380251306,-76813.97951040084,0.09590973,0
6417,53594.18343125336,-76813.97951040084,0.23042506,0
6418,56585.86305999372,-76813.97951040084,0.16897918,0
6419,59577.542688734015,-76813.97951040084,0.044989776,0
6420,62569.22231747431,-76813.97951040084,0.033579584,0
6421,65560.90194621461,-76813.97951040084,0.0,0
6422,68552.58157495491,-76813.97951040084,0.0,0
6423,71544.2612036952,-76813.97951040084,0.020390823,0
6424,74535.9408324355,-76813.97951040084,0.033579584,0
6425,77527.6204611758,-76813.97951040084,0.28030303,0
6426,80519.3000899161,-76813.97951040084,0.42405063,0
6427,83510.97971865645,-76813.97951040084,0.033579584,0
6428,86502.65934739675,-76813.97951040084,0.16897918,0
6429,89494.33897613705,-76813.97951040084,0.31214422,0
6430,92486.01860487736,-76813.97951040084,0.1585597,0
6431,95477.69823361764,-76813.97951040084,0.20918126,0
6432,98469.37786235794,-76813.97951040084,0.16897918,0
6433,101461.05749109824,-76813.97951040084,0.42405063,0
6434,104452.73711983854,-76813.97951040084,0.78039217,1
6435,107444.41674857883,-76813.97951040084,0.4673913,1
6436,110436.0963773192,-76813.97951040084,0.37744033,0
6437,113427.77600605947,-76813.97951040084,0.37744033,0
6438,116419.4556347998,-76813.97951040084,0.37453738,0
6439,119411.13526354008,-76813.97951040084,0.2948718,0
6440,122402.81489228038,-76813.97951040084,0.20918126,0
6441,125394.49452102068,-76813.97951040084,0.17657343,0
6442,128386.17414976098,-76813.97951040084,0.29029125,0
6443,131377.85377850127,-76813.97951040084,0.1585597,0
6444,134369.53340724157,-76813.97951040084,0.099631,0
6445,137361.21303598193,-76813.97951040084,0.16897918,0
6446,140352.89266472225,-76813.97951040084,0.19587629,0
6447,143344.57229346252,-76813.97951040084,0.42405063,0
6450,152319.61117968342,-76813.97951040084,0.20918126,0
6523,-15214.4480297736,-79830.9236818177,0.20918126,0
6524,-12222.768401033303,-79830.9236818177,0.42405063,0
6525,-9231.088772293006,-79830.9236818177,0.37453738,0
6526,-6239.409143552679,-79830.9236818177,0.52520406,1
6527,-3247.729514812381,-79830.9236818177,0.15789473,0
6528,-256.0498860720836,-79830.9236818177,0.42405063,0
6529,2735.629742668214,-79830.9236818177,0.46225923,0
6530,5727.309371408512,-79830.9236818177,0.62876254,1
6531,8718.989000148838,-79830.9236818177,0.86830014,1
6532,11710.668628889136,-79830.9236818177,0.78656125,1
6533,14702.348257629434,-79830.9236818177,0.78039217,1
6534,17694.02788636973,-79830.9236818177,0.5828313,1
6535,20685.70751511003,-79830.9236818177,0.22061597,0
6538,29660.74640133095,-79830.9236818177,0.5828313,1
6539,32652.42603007128,-79830.9236818177,0.31214422,0
6545,50602.50380251306,-79830.9236818177,0.29029125,0
6546,53594.18343125336,-79830.9236818177,0.42405063,0
6547,56585.86305999372,-79830.9236818177,0.06234161,0
6548,59577.542688734015,-79830.9236818177,0.06234161,0
6549,62569.22231747431,-79830.9236818177,0.0,0
6550,65560.90194621461,-79830.9236818177,0.0,0
6551,68552.58157495491,-79830.9236818177,0.0,0
6552,71544.2612036952,-79830.9236818177,0.014678899,0
6553,74535.9408324355,-79830.9236818177,0.0,0
6554,77527.6204611758,-79830.9236818177,0.0,0
6555,80519.3000899161,-79830.9236818177,0.033579584,0
6556,83510.97971865645,-79830.9236818177,0.044989776,0
6557,86502.65934739675,-79830.9236818177,0.16897918,0
6558,89494.33897613705,-79830.9236818177,0.22061597,0
6559,92486.01860487736,-79830.9236818177,0.30509642,0
6560,95477.69823361764,-79830.9236818177,0.20918126,0
6561,98469.37786235794,-79830.9236818177,0.13846155,0
6562,101461.05749109824,-79830.9236818177,0.662,1
6563,104452.73711983854,-79830.9236818177,0.9265851,1
6564,107444.41674857883,-79830.9236818177,0.8686354,1
6565,110436.0963773192,-79830.9236818177,0.50753766,1
6566,113427.77600605947,-79830.9236818177,0.30509642,0
6567,116419.4556347998,-79830.9236818177,0.36202532,0
6568,119411.13526354008,-79830.9236818177,0.29029125,0
6569,122402.81489228038,-79830.9236818177,0.20918126,0
6570,125394.49452102068,-79830.9236818177,0.11877729,0
6571,128386.17414976098,-79830.9236818177,0.23042506,0
6572,131377.85377850127,-79830.9236818177,0.20918126,0
6573,134369.53340724157,-79830.9236818177,0.1585597,0
6574,137361.21303598193,-79830.9236818177,0.46225923,0
6575,140352.89266472225,-79830.9236818177,0.37744033,0
6576,143344.57229346252,-79830.9236818177,0.46225923,0
6653,-12222.768401033303,-82847.8678532346,0.48207173,1
6654,-9231.088772293006,-82847.8678532346,0.30509642,0
6655,-6239.409143552679,-82847.8678532346,0.46225923,0
6656,-3247.729514812381,-82847.8678532346,0.78039217,1
6657,-256.0498860720836,-82847.8678532346,0.42405063,0
6658,2735.629742668214,-82847.8678532346,0.7473684,1
6659,5727.309371408512,-82847.8678532346,0.7214485,1
6660,8718.989000148838,-82847.8678532346,0.7214485,1
6661,11710.668628889136,-82847.8678532346,0.6732169,1
6662,14702.348257629434,-82847.8678532346,0.78039217,1
6663,17694.02788636973,-82847.8678532346,0.78039217,1
6664,20685.70751511003,-82847.8678532346,0.7214485,1
6665,23677.38714385036,-82847.8678532346,0.34194216,0
6675,53594.18343125336,-82847.8678532346,0.8659794,1
6676,56585.86305999372,-82847.8678532346,0.108312346,0
6677,59577.542688734015,-82847.8678532346,0.051212937,0
6678,62569.22231747431,-82847.8678532346,0.011363637,0
6679,65560.90194621461,-82847.8678532346,0.0,0
6680,68552.58157495491,-82847.8678532346,0.16897918,0
6681,71544.2612036952,-82847.8678532346,0.7473684,1
6682,74535.9408324355,-82847.8678532346,0.0,0
6683,77527.6204611758,-82847.8678532346,0.020390823,0
6685,83510.97971865645,-82847.8678532346,0.46225923,0
6686,86502.65934739675,-82847.8678532346,0.23042506,0
6687,89494.33897613705,-82847.8678532346,0.37744033,0
6688,92486.01860487736,-82847.8678532346,0.37453738,0
6689,95477.69823361764,-82847.8678532346,0.22061597,0
6690,98469.37786235794,-82847.8678532346,0.30509642,0
6691,101461.05749109824,-82847.8678532346,0.30509642,0
6692,104452.73711983854,-82847.8678532346,0.662,1
6693,107444.41674857883,-82847.8678532346,0.8840206,1
6694,110436.0963773192,-82847.8678532346,0.20918126,0
6695,113427.77600605947,-82847.8678532346,0.28030303,0
6696,116419.4556347998,-82847.8678532346,0.37453738,0
6697,119411.13526354008,-82847.8678532346,0.23042506,0
6698,122402.81489228038,-82847.8678532346,0.34194216,0
6699,125394.49452102068,-82847.8678532346,0.20918126,0
6700,128386.17414976098,-82847.8678532346,0.20918126,0
6701,131377.85377850127,-82847.8678532346,0.22061597,0
6702,134369.53340724157,-82847.8678532346,0.3262032,0
6703,137361.21303598193,-82847.8678532346,0.46225923,0
6704,140352.89266472225,-82847.8678532346,0.20918126,0
6705,143344.57229346252,-82847.8678532346,0.43678162,0
6783,-9231.088772293006,-85864.81202465146,0.46225923,0
6786,-256.0498860720836,-85864.81202465146,0.22061597,0
6787,2735.629742668214,-85864.81202465146,0.62876254,1
6788,5727.309371408512,-85864.81202465146,0.5189341,1
6789,8718.989000148838,-85864.81202465146,0.75,1
6790,11710.668628889136,-85864.81202465146,0.7473684,1
6791,14702.348257629434,-85864.81202465146,0.5828313,1
6792,17694.02788636973,-85864.81202465146,0.7214485,1
6793,20685.70751511003,-85864.81202465146,0.933126,1
6794,23677.38714385036,-85864.81202465146,0.7473684,1
6795,26669.066772590653,-85864.81202465146,0.28030303,0
6806,59577.542688734015,-85864.81202465146,0.20918126,0
6807,62569.22231747431,-85864.81202465146,0.23042506,0
6808,65560.90194621461,-85864.81202465146,0.012738854,0
6809,68552.58157495491,-85864.81202465146,0.8388375,1
6810,71544.2612036952,-85864.81202465146,0.8388375,1
6811,74535.9408324355,-85864.81202465146,0.09590973,0
6814,83510.97971865645,-85864.81202465146,0.3262032,0
6815,86502.65934739675,-85864.81202465146,0.28030303,0
6816,89494.33897613705,-85864.81202465146,0.37453738,0
6817,92486.01860487736,-85864.81202465146,0.2821101,0
6818,95477.69823361764,-85864.81202465146,0.23042506,0
6819,98469.37786235794,-85864.81202465146,0.16897918,0
6820,101461.05749109824,-85864.81202465146,0.29029125,0
6821,104452.73711983854,-85864.81202465146,0.30509642,0
6822,107444.41674857883,-85864.81202465146,0.30509642,0
6823,110436.0963773192,-85864.81202465146,0.30509642,0
6824,113427.77600605947,-85864.81202465146,0.29029125,0
6825,116419.4556347998,-85864.81202465146,0.23042506,0
6826,119411.13526354008,-85864.81202465146,0.29029125,0
6827,122402.81489228038,-85864.81202465146,0.28030303,0
6828,125394.49452102068,-85864.81202465146,0.28030303,0
6829,128386.17414976098,-85864.81202465146,0.37453738,0
6830,131377.85377850127,-85864.81202465146,0.12934783,0
6831,134369.53340724157,-85864.81202465146,0.11877729,0
6832,137361.21303598193,-85864.81202465146,0.108312346,0
6833,140352.89266472225,-85864.81202465146,0.29029125,0
6834,143344.57229346252,-85864.81202465146,0.42405063,0
