cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
204,-9231.088772293006,67999.34071760936,278.2760009765625,27.043289184570312,0,0,0,0,0,0,0,0,5.330912426884702,13.253012048192772,0,0,0,0,0,0,10.531802599455098,19.277108433734938,16.642848552225388,53.01204819277109,0,0,7.2812462415986134,14.457831325301203,0,0,0,0,0,0
205,-6239.409143552679,67999.34071760936,260.87152099609375,29.262535095214844,0,0,0,0,0,0,0,0,3.707628454310938,7.361963190184048,0,0,0,0,0,0,11.652546570691477,23.312883435582823,15.09534442112308,62.576687116564415,0,0,3.4427978504315857,6.748466257668712,0,0,0,0,0,0
206,-3247.7295148123812,67999.34071760936,242.87127685546875,18.808082580566406,0,0,0,0,0,0,0,0,1.5792946987439458,1.8292682926829267,0,0,0,0,0,0,10.791847108083637,29.878048780487802,12.897573373075558,63.41463414634148,0,0,3.1585893974878916,4.878048780487805,0,0,0,0,0,0
207,-256.0498860720836,67999.34071760936,245.2454376220703,16.628129959106445,0,0,0,0,0,0,0,0,4.960227863342775,13.664596273291925,0,0,0,0,0,0,11.663238489481659,31.05590062111801,11.12699763939055,49.68944099378882,0.2681204250455551,0.6211180124223603,3.351505313069434,4.9689440993788825,0,0,0,0,0,0
208,2735.629742668214,67999.34071760936,255.670166015625,17.765676498413086,0,0,0,0,0,0,0,0,3.4855655255922136,13.043478260869565,0,0,0,0,0,0,11.663238489481646,26.08695652173913,12.869780402186661,45.3416149068323,1.0724817001822204,1.2422360248447206,6.837070838661657,14.285714285714288,0,0,0,0,0,0
209,5727.309371408512,67999.34071760936,254.84422302246094,18.129390716552734,0,0,0,0,0,0,0,0,0.266465360693422,0.6172839506172839,0,0,0,0,0,0,7.860728140455953,25.308641975308642,15.18852555952505,45.06172839506173,1.065861442773688,1.2345679012345678,10.791847108083585,27.77777777777778,0,0,0,0,0,0
210,8718.989000148838,67999.34071760936,247.80445861816406,17.25859832763672,0,0,0,0,0,0,0,0,1.7320248445072453,4.938271604938271,0,0,0,0,0,0,9.992451026003332,28.39506172839506,15.32175823987175,37.03703703703704,0,0,9.85921834565661,28.39506172839506,0.9326287624269756,1.2345679012345678,0,0,0,0
211,11710.668628889136,67999.34071760936,242.8912353515625,17.8645076751709,0,0,0,0,0,0,0,0,2.0109031878416617,8.695652173913043,0,0,0,0,0,0,11.529178276958872,27.950310559006216,14.88068359002831,33.54037267080746,0,0,9.116094451548877,29.81366459627329,0,0,0,0,0,0
212,14702.348257629434,67999.34071760936,229.01043701171875,17.92972183227539,0,0,0,0,0,0,0,0,2.931118967627639,4.938271604938271,0,0,0,0,0,0,12.390639272244126,33.95061728395061,15.321758239871755,35.80246913580247,0,0,9.05982226357636,25.308641975308642,0,0,0,0,0,0
213,17694.02788636973,67999.34071760936,209.938232421875,17.3100528717041,0,0,0,0,0,0,0,0,3.120534103542258,6.6265060240963845,0,0,0,0,0,0,14.042403465940152,44.57831325301205,12.742180922797534,30.72289156626506,0,0,7.021201732970097,18.072289156626503,0,0,0,0,0,0
214,20685.70751511003,67999.34071760936,210.90478515625,18.48324966430664,0,0,0,0,0,0,0,0,2.8869909461115215,7.643312101910829,0,0,0,0,0,0,8.935924357011837,35.031847133757964,8.798448597673206,17.834394904458602,0,0,6.3238849295776225,39.490445859872615,0,0,0,0,0,0
215,23677.387143850356,67999.34071760936,217.14678955078125,13.385132789611816,0,0,0,0,0,0,0,0,0.2732113191919891,0.6329113924050633,0,0,0,0,0,0,7.2400999585877015,31.0126582278481,9.425790512123609,18.354430379746837,0,0,8.196339575759673,50,0,0,0,0,0,0
216,26669.066772590653,67999.34071760936,203.99644470214844,19.96964454650879,0,0,0,0,0,0,0,0,3.597282369361179,9.615384615384617,0,0,0,0,0,0,10.376776065464934,28.846153846153843,10.100062037052552,21.794871794871796,0,0,5.8109945966603656,39.743589743589745,0,0,0,0,0,0
217,29660.74640133095,67999.34071760936,190.49049377441406,17.18551254272461,0,0,0,0,0,0,0,0,3.735639383567375,8.333333333333334,0,0,0,0,0,0,10.376776065464934,28.84615384615385,10.930204122289743,23.717948717948715,0,0,8.43977786657817,39.1025641025641,0,0,0,0,0,0
218,32652.426030071278,67999.34071760936,175.774658203125,18.48958969116211,0,0,0,0,0,0,0,0,1.2372818340477965,2.547770700636943,0,0,0,0,0,0,8.111069800979989,18.471337579617835,10.9980607470915,31.84713375796179,0,0,12.372818340477954,47.13375796178344,0,0,0,0,0,0
219,35644.105658811575,67999.34071760936,155.63058471679688,20.40149688720703,0,0,0,0,0,0,0,0,2.4904262557115904,5.128205128205128,0,0,0,0,0,0,9.269919951815343,17.94871794871795,11.898703221733134,32.05128205128205,0,0,11.760346207526942,44.871794871794876,0,0,0,0,0,0
220,38635.78528755187,67999.34071760936,155.75575256347656,22.757280349731445,0,0,0,0,0,0,0,0,6.340210175999122,14.374999999999998,0,0,0,0,0,0,11.601235641189836,26.249999999999996,12.815318440849252,33.75,0,0,7.014700620254325,24.375,1.0791847108083568,1.25,0,0,0,0
221,41627.46491629217,67999.34071760936,144.33815002441406,24.730514526367188,0,0,0,0,0,0,0,0,4.34476961494274,11.03896103896104,0,0,0,0,0,0,13.314616561921273,35.714285714285715,15.55707829866591,43.50649350649351,0.5606154341861577,0.6493506493506493,4.625077332035819,7.792207792207793,1.1212308683723153,1.2987012987012987,0,0,0,0
222,44619.14454503247,67999.34071760936,118.39065551757812,14.889750480651855,0,0,0,0,0,0,0,0,4.674175817513898,27.388535031847134,0,0,0,0,0,0,12.647769859155266,30.573248407643316,12.09786682180068,30.573248407643316,0.549903037354575,0.6369426751592357,4.674175817513907,10.828025477707007,0,0,0,0,0,0
223,47610.824173772766,67999.34071760936,81.59449005126953,35.455657958984375,4.427424454598353,24.358974358974358,0,0,0,0,0,0,6.364422653485147,32.69230769230769,0,0,0,0,0,0,8.854848909196763,15.384615384615385,8.024706823959551,24.358974358974358,1.6602841704743851,2.564102564102564,0.27671402841239834,0.641025641025641,0,0,0,0,0,0
224,50602.50380251306,67999.34071760936,79.74082946777344,35.747310638427734,4.917803745455759,25.949367088607595,0,0,0,0,0,0,8.469550894951626,30.37974683544304,0,0,0,0,0,0,9.152579192931624,14.556962025316459,7.64991693737568,19.620253164556964,0.8196339575759598,1.2658227848101267,2.322296213131908,8.227848101265824,0,0,0,0,0,0
225,53594.18343125336,67999.34071760936,114.04364013671875,17.35672378540039,0,0,0,0,0,0,0,0,5.462539894215154,19.135802469135804,0,0,0,0,0,0,12.79033731328424,30.864197530864196,11.85770855085728,35.80246913580247,0,0,4.130213090748047,12.962962962962962,0.6661634017335623,1.2345679012345678,0,0,0,0
226,56585.86305999372,67999.34071760936,101.55225372314453,28.126331329345703,0,0,0,0,0,0,0,0,6.966888639395722,18.9873417721519,0,0,0,0,0,0,13.25074898081144,42.405063291139236,11.61148106565952,33.54430379746836,0,0,1.7758735747479308,3.1645569620253164,1.3660565959599462,1.89873417721519,0,0,0,0
227,59577.542688734015,67999.34071760936,94.20201110839844,19.89560317993164,0,0,0,0,0,0,0,0,7.471278767134789,23.076923076923077,0,0,0,0,0,0,13.420630378001338,39.1025641025641,12.45213127855794,28.84615384615385,0,0,4.012353411979784,7.6923076923076925,0.5534280568247967,1.282051282051282,0,0,0,0
228,62569.22231747431,67999.34071760936,117.58419036865234,17.80568504333496,0,0,0,0,0,0,0,0,2.612039427434244,8.917197452229301,0,0,0,0,0,0,11.822915303123374,27.388535031847134,13.47262441518712,44.5859872611465,0,0,6.736312207593571,17.197452229299365,1.09980607470916,1.9108280254777072,0,0,0,0
229,65560.90194621461,67999.34071760936,129.8226776123047,13.257702827453613,0,0,0,0,0,0,0,0,0.9684990994433967,3.8461538461538463,0,0,0,0,0,0,8.024706823959546,17.30769230769231,13.697344406413727,55.12820512820513,0,0,8.30142085237196,21.794871794871796,0.8301420852372051,1.9230769230769231,0,0,0,0
230,68552.58157495491,67999.34071760936,126.71124267578125,10.564582824707031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.062841853174991,9.25925925925926,13.856198756057887,61.72839506172839,0,0,10.392149067043439,29.01234567901235,0,0,0,0,0,0
231,71544.2612036952,67999.34071760936,128.5240020751953,9.260218620300293,0,0,0,0,0,0,0,0,0.2749515186772875,0.6369426751592357,0,0,0,0,0,0,2.199612149418295,3.8216560509554145,11.96039106246199,69.4267515923567,1.09980607470915,1.2738853503184715,8.935924357011842,24.840764331210192,0,0,0,0,0,0
232,74535.9408324355,67999.34071760936,119.15739440917969,12.070342063903809,0,0,0,0,0,0,0,0,0.2749515186772875,0.6369426751592357,0,0,0,0,0,0,5.086603095529816,10.191082802547772,11.410488025107433,77.07006369426752,1.512233352725084,1.9108280254777072,5.086603095529822,10.191082802547772,0,0,0,0,0,0
233,77527.6204611758,67999.34071760936,109.99433135986328,12.386971473693848,0,0,0,0,0,0,0,0,0.5534280568247967,0.641025641025641,0,0,0,0,0,0,8.993205923402943,19.871794871794872,10.930204122289743,73.07692307692308,0.5534280568247967,0.641025641025641,2.7671402841239883,5.769230769230769,0,0,0,0,0,0
234,80519.3000899161,67999.34071760936,97.92852020263672,15.029391288757324,0,0,0,0,0,0,0,0,2.3370879087569465,3.821656050955414,0,0,0,0,0,0,11.822915303123322,28.02547770700637,12.922721377832508,63.69426751592356,0.41242727801593376,0.6369426751592356,1.924660630741018,3.821656050955414,0,0,0,0,0,0
235,83510.97971865645,67999.34071760936,90.6218032836914,13.090788841247559,0,0,0,0,0,0,0,0,3.270256699419296,6.666666666666667,0,0,0,0,0,0,11.249683046002326,29.09090909090909,10.334011170164931,63.63636363636363,0,0,0,0,0.2616205359535425,0.6060606060606061,0,0,0,0
236,86502.65934739675,67999.34071760936,82.73151397705078,16.64818000793457,0,0,0,0,0,0,0,0,3.197584328321068,16.666666666666664,0,0,0,0,0,0,7.993960820802682,24.074074074074073,8.926589583229658,43.82716049382716,0,0,0,0,5.196074533521738,15.432098765432098,0,0,0,0
260,-227623.7016703352,64982.396546192474,637.2677001953125,50.23637771606445,0,0,0,0,0,0,0,0,11.529178276958891,38.50931677018634,0,0,0,0,0,0,14.344442739937211,55.27950310559007,2.681204250455545,4.347826086956522,0.9384214876594437,1.2422360248447206,0.536240850091109,0.6211180124223603,0,0,0,0,0,0
261,-224632.02204159487,64982.396546192474,574.9840087890625,57.577293395996094,0,0,0,0,0,0,0,0,7.797979845841042,57.41935483870968,0,0,0,0,0,0,10.02597408750989,38.06451612903226,2.227994241668859,3.225806451612904,0,0,1.1139971208344295,1.2903225806451613,0,0,0,0,0,0
262,-221640.34241285457,64982.396546192474,617.47210693359375,90.52825164794922,0,0,0,0,0,0,0,0,5.04553890767542,77.27272727272727,0,0,0,0,0,0,5.886462058954656,21.42857142857143,0.28030771709307883,0.6493506493506493,0,0,0.5606154341861577,0.6493506493506493,0,0,0,0,0,0
263,-218648.66278411428,64982.396546192474,703.70599365234375,55.55680465698242,0,0,0,0,0,0,0,0,5.737437703031778,72.15189873417721,0,0,0,0,0,0,7.240099958587709,22.151898734177212,1.0928452767679564,1.2658227848101267,1.3660565959599453,1.8987341772151902,1.229450936363954,2.5316455696202533,0,0,0,0,0,0
264,-215656.98315537398,64982.396546192474,718.91302490234375,43.6826057434082,0,0,0,0,0,0,0,0,8.17767296388944,52.17391304347826,0,0,0,0,0,0,13.674141677323327,31.67701863354037,4.558047225774434,7.453416149068323,4.423987013251661,7.453416149068323,0.8043612751366619,1.2422360248447206,0,0,0,0,0,0
265,-212665.30352663368,64982.396546192474,784.2960205078125,64.94889831542969,0,0,0,0,0,0,0,0,6.244339207193009,67.29559748427673,0,0,0,0,0,0,9.638001819797912,23.270440251572328,2.85067659458811,5.031446540880503,2.1719440720671335,4.402515723270439,0,0,0,0,0,0,0,0
266,-209673.62389789335,64982.396546192474,830.67169189453125,43.150421142578125,0,0,0,0,0,0,0,0,6.306923634594286,82.46753246753246,0,0,0,0,0,0,6.587231351687361,14.935064935064938,0.4204615756396157,0.6493506493506493,1.2613847269188574,1.9480519480519483,0,0,0,0,0,0,0,0
267,-206681.94426915306,64982.396546192474,783.50762939453125,59.99888229370117,0,0,0,0,0,0,0,0,9.051226606779792,61.29032258064516,0,0,0,0,0,0,9.608225167197002,37.41935483870968,0.41774892031291355,0.6451612903225806,0.4177489203129085,0.6451612903225806,0,0,0,0,0,0,0,0
268,-203690.26464041276,64982.396546192474,742.35015869140625,40.06330871582031,0,0,0,0,0,0,0,0,11.061643285785722,40,0,0,0,0,0,0,12.545522263147204,54.99999999999999,1.2140827996594103,1.8750000000000002,1.079184710808357,1.25,1.079184710808357,1.8750000000000002,0,0,0,0,0,0
269,-200698.58501167246,64982.396546192474,793.78363037109375,47.83604431152344,0,0,0,0,0,0,0,0,8.354978406258267,57.41935483870968,0,0,0,0,0,0,9.747474807301284,36.774193548387096,0.8354978406258221,1.2903225806451613,1.6709956812516442,1.935483870967742,1.6709956812516442,2.5806451612903225,0,0,0,0,0,0
270,-197706.90538293216,64982.396546192474,817.74578857421875,28.694602966308594,0,0,0,0,0,0,0,0,11.474875406063589,59.49367088607595,0,0,0,0,0,0,12.840932002023516,36.70886075949367,0.6830282979799698,1.2658227848101267,0.5464226383839782,0.6329113924050633,1.229450936363948,1.8987341772151902,0,0,0,0,0,0
271,-194715.22575419184,64982.396546192474,796.9420166015625,30.11744499206543,0,0,0,0,0,0,0,0,8.969846946978558,52.5974025974026,0,0,0,0,0,0,12.75400112773513,39.61038961038961,2.8030771709307833,3.8961038961038965,2.102307878198104,3.2467532467532463,0.5606154341861577,0.6493506493506493,0,0,0,0,0,0
272,-191723.54612545154,64982.396546192474,774.7607421875,20.6322021484375,0,0,0,0,0,0,0,0,5.9114576515616895,36.94267515923567,0,0,0,0,0,0,13.610100174525755,45.22292993630573,5.361554614207094,7.643312101910829,4.536700058175256,7.0063694267515935,2.1996121494183054,3.1847133757961785,0,0,0,0,0,0
273,-188731.86649671124,64982.396546192474,791.35565185546875,36.018341064453125,0,0,0,0,0,0,0,0,4.991229287488665,57.49999999999999,0,0,0,0,0,0,9.442866219573139,31.249999999999993,2.4281655993187976,4.375,2.1583694216167078,3.125,2.5630636881698505,3.75,0,0,0,0,0,0
274,-185740.18686797092,64982.396546192474,770.76171875,69.01778411865234,0,0,0,0,0,0,0,0,7.708462220059696,50.649350649350644,0,0,0,0,0,0,11.072154825176643,42.20779220779221,0.28030771709307883,0.6493506493506493,0.8409231512792366,1.2987012987012987,1.8220001611050098,2.5974025974025974,0.9810770098257785,2.5974025974025974,0,0,0,0
275,-182748.50723923062,64982.396546192474,655.69439697265625,97.51763153076172,0,0,0,0,0,0,0,0,6.108592702688833,48.427672955974835,0,0,0,0,0,0,9.230762306285346,40.25157232704402,2.3076905765713436,5.031446540880503,0.5429860180167834,0.6289308176100629,0.5429860180167834,0.6289308176100629,1.9004510630587474,5.031446540880503,0,0,0,0
276,-179756.82761049032,64982.396546192474,560.25494384765625,49.60420608520508,0,0,0,0,0,0,0,0,8.311733176412226,62.732919254658384,0,0,0,0,0,0,9.920455726685557,31.677018633540378,2.1449634003644475,4.347826086956522,0,0,0,0,0.5362408500911102,1.2422360248447208,0,0,0,0
277,-176765.14798175002,64982.396546192474,540.37567138671875,77.4777603149414,0,0,0,0,0,0,0,0,5.395923554041802,85,0,0,0,0,0,0,5.665719731743885,13.749999999999998,0.8093885331062735,1.25,0,0,0,0,0,0,0,0,0,0
278,-173773.46835300972,64982.396546192474,423.51055908203125,130.4410400390625,0,0,0,0,0,0,0,0,9.110000805525084,74.02597402597402,0,0,0,0,0,0,8.549385371338923,23.376623376623375,0,0,0,0,0,0,1.4015385854654043,2.5974025974025974,0,0,0,0
279,-170781.78872426943,64982.396546192474,304.1224670410156,76.49559783935547,0,0,0,0,0,0,0,0,13.885051693203048,45.85987261146497,0,0,0,0,0,0,14.984857767912187,37.57961783439491,0.41242727801592877,0.6369426751592357,0,0,0,0,3.7118455021433987,15.923566878980894,0,0,0,0
280,-167790.1090955291,64982.396546192474,280.7565002441406,80.12413787841797,0,0,0,0,0,0,0,0,9.760778913043735,33.12101910828026,0,0,0,0,0,0,11.41048802510745,47.77070063694268,0.41242727801592877,0.6369426751592357,0,0,0,0,2.612039427434239,18.471337579617835,0,0,0,0
281,-164798.4294667888,64982.396546192474,260.5008544921875,33.48975372314453,0,0,0,0,0,0,0,0,10.371385532443949,45.45454545454545,0,0,0,0,0,0,10.932000966630106,53.896103896103895,0.5606154341861577,0.6493506493506493,0,0,0,0,0,0,0,0,0,0
282,-161806.7498380485,64982.396546192474,326.1647033691406,68.74779510498047,0,0,0,0,0,0,0,0,6.744904442552247,81.25,0,0,0,0,0,0,6.744904442552247,18.75,0,0,0,0,0,0,0,0,0,0,0,0
283,-158815.07020930818,64982.396546192474,402.6851806640625,66.88288116455078,0,0,0,0,0,0,0,0,7.373311688752771,74.53416149068323,0,0,0,0,0,0,9.25015466407166,18.633540372670808,3.2174451005466613,6.211180124223603,0.5362408500911102,0.6211180124223603,0,0,0,0,0,0,0,0
284,-155823.39058056788,64982.396546192474,395.5411376953125,77.7987289428711,0,0,0,0,0,0,0,0,9.699001831315634,68.35443037974683,0,0,0,0,0,0,11.474875406063571,24.68354430379747,3.4151414898998724,6.329113924050632,0.5464226383839782,0.6329113924050633,0,0,0,0,0,0,0,0
285,-152831.71095182758,64982.396546192474,318.0057373046875,62.87312698364258,0,0,0,0,0,0,0,0,11.352462542269711,66.88311688311688,0,0,0,0,0,0,12.894154986281633,28.57142857142857,2.1023078781980886,4.545454545454545,0,0,0,0,0,0,0,0,0,0
286,-149840.03132308729,64982.396546192474,332.05352783203125,77.861602783203125,0,0,0,0,0,0,0,0,5.764589138479436,83.85093167701864,0,0,0,0,0,0,5.764589138479436,16.149068322981368,0,0,0,0,0,0,0,0,0,0,0,0
287,-146848.351694347,64982.396546192474,351.07305908203125,56.63419723510742,0,0,0,0,0,0,0,0,2.075355213092995,94.23076923076923,0,0,0,0,0,0,2.3520692415053883,5.128205128205128,0.5534280568247967,0.641025641025641,0,0,0,0,0,0,0,0,0,0
288,-143856.6720656067,64982.396546192474,290.7753601074219,25.312528610229492,0,0,0,0,0,0,0,0,2.4434370810755253,94.33962264150944,0,0,0,0,0,0,2.8506765945881103,5.031446540880504,0.40723951351258464,0.628930817610063,0,0,0,0,0,0,0,0,0,0
289,-140864.9924368664,64982.396546192474,296.1123046875,44.70147705078125,0,0,0,0,0,0,0,0,1.649709112063725,98.08917197452229,0,0,0,0,0,0,1.649709112063725,1.9108280254777072,0,0,0,0,0,0,0,0,0,0,0,0
290,-137873.31280812607,64982.396546192474,305.5794982910156,58.6604118347168,0,0,0,0,0,0,0,0,3.1822113267425833,87.82051282051282,0,0,0,0,0,0,4.15071042618598,10.256410256410255,0,0,0.9684990994433967,1.9230769230769231,0,0,0,0,0,0,0,0
291,-134881.63317938577,64982.396546192474,272.2769470214844,51.0611686706543,0,0,0,0,0,0,0,0,7.151223987284351,74.09638554216868,0,0,0,0,0,0,8.971535547684004,22.28915662650602,1.0401780345140847,1.2048192771084336,1.560267051771127,2.4096385542168672,0,0,0,0,0,0,0,0
292,-131889.95355064544,64982.396546192474,260.1622619628906,65.04205322265625,0,0,0,0,0,0,0,0,5.9877345244850755,80,0,0,0,0,0,0,7.380230925528118,16.7741935483871,1.1139971208344295,1.2903225806451613,1.1139971208344295,1.935483870967742,0,0,0,0,0,0,0,0
293,-128898.27392190516,64982.396546192474,281.3489685058594,62.52050018310547,0,0,0,0,0,0,0,0,4.316738843233433,86.875,0,0,0,0,0,0,5.126127376339695,11.875,1.0791847108083568,1.25,0,0,0,0,0,0,0,0,0,0
294,-125906.59429316485,64982.396546192474,249.5934600830078,42.40494155883789,0,0,0,0,0,0,0,0,4.842495497216978,87.17948717948718,0,0,0,0,0,0,5.6726375824541675,11.538461538461538,1.1068561136495934,1.282051282051282,0,0,0,0,0,0,0,0,0,0
295,-122914.91466442455,64982.396546192474,202.53797912597656,40.55103302001953,0,0,0,0,0,0,0,0,7.240099958587732,70.88607594936708,0,0,0,0,0,0,6.28386034141576,21.518987341772153,1.0928452767679564,1.2658227848101267,2.049084893939915,5.69620253164557,0.5464226383839782,0.6329113924050633,0,0,0,0,0,0
299,-110948.19614946333,64982.396546192474,172.13235473632812,25.574922561645508,0,0,0,0,0,0,0,0,9.652335301640004,65.21739130434783,0,0,0,0,0,0,9.384214876594454,31.67701863354037,0.6703010626138833,1.2422360248447204,0.4021806375683289,0.6211180124223602,0,0,0.5362408500911032,1.2422360248447204,0,0,0,0
300,-107956.51652072303,64982.396546192474,164.2017059326172,24.82769012451172,0,0,0,0,0,0,0,0,9.608225167196972,57.41935483870968,0,0,0,0,0,0,10.582972647927102,34.193548387096776,2.92424244219039,6.451612903225808,0.27849928020860737,0.6451612903225806,0,0,0.835497840625817,1.2903225806451613,0,0,0,0
301,-104964.83689198272,64982.396546192474,191.32571411132812,41.57984161376953,0,0,0,0,0,0,0,0,8.41628327926016,60.377358490566046,0,0,0,0,0,0,11.40270637835248,30.81761006289308,4.88687416215108,8.805031446540882,0,0,0,0,0,0,0,0,0,0
302,-101973.15726324242,64982.396546192474,270.25640869140625,68.80644226074219,0,0,0,0,0,0,0,0,4.155866588206106,81.36645962732919,0,0,0,0,0,0,6.166769776047767,14.285714285714285,2.81526446297833,4.347826086956521,0,0,0,0,0,0,0,0,0,0
